Nº COLADA;O/COMPRA;MATERIAL;O/SIP;DESCRIPCION;;;
A-005;;WCB;;4-Cuerpo Esc. 4"300;;;
A-006;;WCB;;4-Cuerpo Esc. 4"300;;;
A-007;;WCB;;4-Cuerpo Esc. 4"300;;;
A-008;;WCB;;4-Cuerpo Esc. 4"300;;;
A-009;;WCB;;4-Cuerpo Esc. 4"300;;;
A-010;;WCB;;4-Cuerpo Esc. 4"300;;;
A-011;;WCB;;4-Cuerpo Esc. 4"300;;;
A-012;;WCB;;4-Cuerpo Esc. 4"300;;;
A-013;;WCB;;4-Cuerpo Esc. 4"300;;;
A-014;;WCB;;4-Cuerpo Esc. 4"300;;;
A-015;;WCB;;4-Cuerpo Esc. 4"300;;;
A-016;;WCB;;4-Cuerpo Esc. 4"300;;;
A-017;;WCB;;4-Cuerpo Esc. 4"300;;;
A-018;;WCB;;4-Cuerpo Esc. 4"300;;;
A-019;;WCB;;4-Cuerpo Esc. 4"300;;;
A-020;;WCB;;4-Cuerpo Esc. 4"300;;;
A-021;;WCB;;4-Cuerpo Esc. 4"300;;;
A-022;;WCB;;4-Cuerpo Esc. 4"300;;;
A-023;;WCB;;4-Cuerpo Esc. 4"300;;;
A-024;;WCB;;4-Cuerpo Esc. 4"300;;;
A-025;;WCB;;4-Cuerpo Esc. 4"300;;;
A-026;;WCB;;4-Cuerpo Esc. 4"300;;;
A-027;;WCB;;4-Cuerpo Esc. 4"300;;;
A-028;;WCB;;4-Cuerpo Esc. 4"300;;;
A-029;;WCB;;4-Cuerpo Esc. 4"300;;;
A-030;;WCB;;4-Cuerpo Esc. 4"300;;;
A-031;;WCB;;4-Cuerpo Esc. 4"300;;;
A-032;;WCB;;4-Cuerpo Esc. 4"300;;;
A-033;;WCB;;4-Cuerpo Esc. 4"300;;;
A-034;;WCB;;4-Cuerpo Esc. 4"300;;;
A-035;;WCB;;4-Cuerpo Esc. 4"300;;;
A-036;;WCB;;4-Cuerpo Esc. 4"300;;;
A-037;;WCB;;4-Cuerpo Esc. 4"300;;;
A-038;;WCB;;2-Cuerpo Esc. 4"300;;;
A-039;7923;WCB;7923;5-Cuerpo Esc. 6"150;1;;
A-040;;WCB;;5-Cuerpo Esc. 6"150;2;;
A-041;;WCB;;5-Cuerpo Esc. 6"150;3;;
A-042;;WCB;;5-Cuerpo Esc. 6"150;4;;
A-043;;WCB;;5-Cuerpo Esc. 6"150;5;;
A-044;;WCB;;5-Cuerpo Esc. 6"150;6;;
A-045;;WCB;;5-Cuerpo Esc. 6"150;7;;
A-046;;WCB;;5-Cuerpo Esc. 6"150;8;;
A-047;;WCB;;5-Cuerpo Esc. 6"150;9;;
A-048;;WCB;;5-Cuerpo Esc. 6"150;10;;
A-049;;WCB;;5-Cuerpo Esc. 6"150;11;;
A-050;;WCB;;5-Cuerpo Esc. 6"150;12;;
A-051;;WCB;;5-Cuerpo Esc. 6"150;13;;
A-052;;WCB;;5-Cuerpo Esc. 6"150;14;;
A-053;;WCB;;5-Cuerpo Esc. 6"150;15;;
A-054;;WCB;;5-Cuerpo Esc. 6"150;16;;
A-055;;WCB;;5-Cuerpo Esc. 6"150;17;;
A-056;;WCB;;5-Cuerpo Esc. 6"150;18;;
A-057;;WCB;;5-Cuerpo Esc. 6"150;19;;
A-058;;WCB;;5-Cuerpo Esc. 6"150;20;;
A-059;;WCB;;5-Cuerpo Esc. 6"150;21;;
A-060;;WCB;;5-Cuerpo Esc. 6"150;22;;
A-061;;WCB;;5-Cuerpo Esc. 6"150;23;;
A-062;;WCB;;5-Cuerpo Esc. 6"150;24;;
A-063;;WCB;;5-Cuerpo Esc. 6"150;25;;
A-064;;WCB;;5-Cuerpo Esc. 6"150;26;;
A-065;;WCB;;5-Cuerpo Esc. 6"150;27;;
A-066;;WCB;;5-Cuerpo Esc. 6"150;28;;
A-067;;WCB;;5-Cuerpo Esc. 6"150;29;;
A-068;;WCB;;5-Cuerpo Esc. 6"150;30;;
A-069;;WCB;;5-Cuerpo Esc. 6"150;31;;
A-070;;WCB;;5-Cuerpo Esc. 6"150;32;;
A-071;;WCB;;5-Cuerpo Esc. 6"150;33;;
A-072;;WCB;;5-Cuerpo Esc. 6"150;34;;
A-073;;WCB;;5-Cuerpo Esc. 6"150;35;;
A-074;;WCB;;5-Cuerpo Esc. 6"150;36;;
A-075;;WCB;;5-Cuerpo Esc. 6"150;37;;
A-076;;WCB;;5-Cuerpo Esc. 6"150;38;;
A-077;;WCB;;5-Cuerpo Esc. 6"150;39;;
A-078;;WCB;;5-Cuerpo Esc. 6"150;40;;
A-079;;WCB;7923/1;15-Tapa esclusa 6"150;;;
A-080;;WCB;;15-Tapa esclusa 6"150;;;
A-081;;WCB;;15-Tapa esclusa 6"150;;;
A-082;;WCB;;15-Tapa esclusa 6"150;;;
A-083;;WCB;;15-Tapa esclusa 6"150;;;
A-084;;WCB;;15-Tapa esclusa 6"150;;;
A-085;;WCB;;15-Tapa esclusa 6"150;;;
A-086;;WCB;;15-Tapa esclusa 6"150;;;
A-087;;WCB;;15-Tapa esclusa 6"150;;;
A-088;;WCB;;15-Tapa esclusa 6"150;;;
A-089;;WCB;;15-Tapa esclusa 6"150;;;
A-090;;WCB;;15-Tapa esclusa 6"150;;;
A-091;;WCB;;15-Tapa esclusa 6"150;;;
A-092;;WCB;;5-Tapa esclusa 6"150;;;
A-093;7938;WCB;7938;4-Cuerpo Esc. 4"300;1;;
A-094;;WCB;;4-Cuerpo Esc. 4"300;2;;
A-095;;WCB;;4-Cuerpo Esc. 4"300;3;;
A-096;;WCB;;4-Cuerpo Esc. 4"300;4;;
A-097;;WCB;;4-Cuerpo Esc. 4"300;5;;
A-098;;WCB;;4-Cuerpo Esc. 4"300;6;;
A-099;;WCB;;4-Cuerpo Esc. 4"300;7;;
A-100;;WCB;;4-Cuerpo Esc. 4"300;8;;
A-101;;WCB;;4-Cuerpo Esc. 4"300;9;;
A-102;;WCB;;4-Cuerpo Esc. 4"300;10;;
A-103;;WCB;;4-Cuerpo Esc. 4"300;11;;
A-104;;WCB;;4-Cuerpo Esc. 4"300;12;;
A-105;;WCB;;4-Cuerpo Esc. 4"300;13;;
A-106;;WCB;;4-Cuerpo Esc. 4"300;14;;
A-107;;WCB;;4-Cuerpo Esc. 4"300;15;;
A-108;;WCB;;4-Cuerpo Esc. 4"300;16;;
A-109;;WCB;;4-Cuerpo Esc. 4"300;17;;
A-110;;WCB;;4-Cuerpo Esc. 4"300;18;;
A-111;;WCB;;4-Cuerpo Esc. 4"300;19;;
A-112;;WCB;;4-Cuerpo Esc. 4"300;20;;
A-113;;WCB;;4-Cuerpo Esc. 4"300;21;;
A-114;;WCB;;4-Cuerpo Esc. 4"300;22;;
A-115;;WCB;;4-Cuerpo Esc. 4"300;23;;
A-116;;WCB;;4-Cuerpo Esc. 4"300;24;;
A-117;;WCB;;4-Cuerpo Esc. 4"300;25;;
A-118;;WCB;7938/1;14-Tapa Esc. 4"300;;;
A-119;;WCB;;14-Tapa Esc. 4"300;;;
A-120;;WCB;;14-Tapa Esc. 4"300;;;
A-121;;WCB;;14-Tapa Esc. 4"300;;;
A-122;;WCB;;14-Tapa Esc. 4"300;;;
A-123;;WCB;;14-Tapa Esc. 4"300;;;
A-124;;WCB;;14-Tapa Esc. 4"300;;;
A-125;;WCB;;2-Tapa Esc. 4"300;;;
A-126;7939;WCB;7939;6-Bonete Esc. 10"150;;;
A-127;;WCB;;6-Bonete Esc. 10"150;;;
A-128;;WCB;;6-Bonete Esc. 10"150;;;
A-129;;WCB;;6-Bonete Esc. 10"150;;;
A-130;;WCB;;6-Bonete Esc. 10"150;;;
A-131;;WCB;;2-Cuerpo Esc. 10"150;;;
A-132;;WCB;;2-Cuerpo Esc. 10"150;;;
A-133;;WCB;;2-Cuerpo Esc. 10"150;;;
A-134;;WCB;;2-Cuerpo Esc. 10"150;;;
A-135;;WCB;;2-Cuerpo Esc. 10"150;;;
A-136;;WCB;;2-Cuerpo Esc. 10"150;;;
A-137;;WCB;;2-Cuerpo Esc. 10"150;;;
A-138;;WCB;;2-Cuerpo Esc. 10"150;;;
A-139;;WCB;;2-Cuerpo Esc. 10"150;;;
A-140;;WCB;;2-Cuerpo Esc. 10"150;;;
A-141;;WCB;;2-Cuerpo Esc. 10"150;;;
A-142;;WCB;;2-Cuerpo Esc. 10"150;;;
A-143;;WCB;;2-Cuerpo Esc. 10"150;;;
A-144;;WCB;;2-Cuerpo Esc. 10"150;;;
A-145;;WCB;;2-Cuerpo Esc. 10"150;;;
A-146;;WCB;7939/2;60-Anillo Esc. 10"150;Nº colada 147 fue eliminado;;
A-148;7942;;7942;3-Cuerpo esc. 8"150;;;
A-149;;;;3-Cuerpo esc. 8"150;;;
A-150;;;;3-Cuerpo esc. 8"150;;;
A-151;;;;3-Cuerpo esc. 8"150;;;
A-152;;;;3-Cuerpo esc. 8"150;;;
A-153;;;7942/1;10-Tapa esc. 8"150;;;
A-154;;;;5-Tapa esc. 8"150;;;
A-155;;;7942/2;30-Anillo Esc. 8"150;;;
A-156;;;7942/3;15-Cuña esc. 8"150 sol.;;;
AR-157;7944;;7944;11-Cuerpo Esc. 2"300;;;
AR-158;;;;11-Cuerpo Esc. 2"300;;;
AR-159;;;;11-Cuerpo Esc. 2"300;;;
AR-160;;;;11-Cuerpo Esc. 2"300;;;
AR-161;;;;11-Cuerpo Esc. 2"300;;;
AR-162;;;;11-Cuerpo Esc. 2"300;;;
AR-163;;;;11-Cuerpo Esc. 2"300;;;
AR-164;;;;11-Cuerpo Esc. 2"300;;;
AR-165;;;;11-Cuerpo Esc. 2"300;;;
AR-166;;;;11-Cuerpo Esc. 2"300;;;
AR-167;;;;11-Cuerpo Esc. 2"300;;;
AR-168;;;;11-Cuerpo Esc. 2"300;;;
AR-169;;;;11-Cuerpo Esc. 2"300;;;
AR-170;;;;11-Cuerpo Esc. 2"300;;;
AR-171;;;7944/2;6-Cuerpo Esc. 3"300;;;
AR-172;;;;6-Cuerpo Esc. 3"300;;;
AR-173;;;;6-Cuerpo Esc. 3"300;;;
AR-174;;;;6-Cuerpo Esc. 3"300;;;
AR-175;;;;6-Cuerpo Esc. 3"300;;;
AR-176;;;;6-Cuerpo Esc. 3"300;;;
AR-177;;;;6-Cuerpo Esc. 3"300;;;
AR-178;;;;6-Cuerpo Esc. 3"300;;;
AR-179;;;;6-Cuerpo Esc. 3"300;;;
AR-180;;;;6-Cuerpo Esc. 3"300;;;
AR-181;;;;6-Cuerpo Esc. 3"300;;;
AR-182;;;;6-Cuerpo Esc. 3"300;;;
AR-183;7947;;7947;5-Cuerpo Clapeta 3"600;;;
AR-184;;;;5-Cuerpo Clapeta 3"600;;;
AR-185;;;;5-Cuerpo Clapeta 3"600;;;
AR-186;;;;5-Cuerpo Clapeta 3"600;;;
AR-187;;;;5-Cuerpo Clapeta 3"600;;;
AR-188;;;;5-Cuerpo Clapeta 3"600;;;
AR-189;;;;5-Cuerpo Clapeta 3"600;;;
AR-190;;;;5-Cuerpo Clapeta 3"600;;;
AR-191;;;;5-Cuerpo Clapeta 3"600;;;
AR-192;;;;5-Cuerpo Clapeta 3"600;;;
AR-193;;;7947/1;20-Tapa Clapeta 3"600;;;
AR-194;;;;20-Tapa Clapeta 3"600;;;
AR-195;;;;10-Tapa Clapeta 3"600;;;
AR-196;;;7947/2;50-Anillo Clapeta 3"600;;;
AR-196;;;;50-Platillo Clapeta 3"600;;;
AR-197;7939;;7939/3;11-Cuña esc. 10"150 Sol. ;;;
AR-198;;;;11-Cuña esc. 10"150 Sol. ;;;
AR-199;;;;8-Cuña esc. 10"150 Sol. ;;;
AR-200;7984;;C5;3-Tapa Esc. 2"300;Se funden todas las piezas con el mismo nº de colada. Son aproximadamente 490kg.;;
AR-200;;;C5;3-Prensa Esc. 2"150;;;
AR-200;;;C5;4-Tapa Esc. 4"300;;;
AR-200;;;C5;2-Prensa Esc. 4"300;;;
AR-200;;;C5;4-Anillo Esc. 4"300;;;
AR-200;;;C5;2-Tapa Buje Esc. 4"300;;;
AR-200;;;C5;2-Cuerpo Esc. 4"300;;;
AR-200;;;C5;3-Cuerpo Esc. 2"300;;;
AR-201;7987;WCB;7987;8-Tapa Esc. 4"600;;;
AR-202;;WCB;;8-Tapa Esc. 4"600;;;
AR-203;;WCB;;8-Tapa Esc. 4"600;;;
AR-204;;WCB;;8-Tapa Esc. 4"600;;;
AR-205;;WCB;;8-Tapa Esc. 4"600;;;
AR-206;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-207;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-208;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-209;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-210;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-211;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-212;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-213;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-214;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-215;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-216;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-217;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-218;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-219;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-220;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-221;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-222;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-223;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-224;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-225;;WCB;;2-Cuerpo Esc. 4"600;;;
AR-226;;WCB;7987/2;50-Anillo Esc. 4"600;;;
AR-226;;WCB;;40-Tapa Buje Esc. 4"600;;;
AR-227;7991;CF-8M;;6-Cuerpo Clap. 1"150;;;
AR-227;;CF-8M;;6-Tapa Clap. 1"150;;;
AR-227;;CF-8M;;6-Bisagra Clap. 1"150;;;
AR-228;7999;Nodular;;20-Cuerpo Sacrificio DN80 Inf;;;
AR-228;;Nodular;;20-Cuerpo Sacrificio DN80 Sup;;;
AR-229;7791;WCB;;20-Tapa Esc. 3"300;Reposición;;
AR-230;7791;WCB;;20-Tapa Esc. 3"300;Reposición;;
AR-231;FAX;WCB;;6-Cuerpo Clap. 2"600 rosc;;;
AR-231;;WCB;;6-Tapa Clap. 2"600 Rosc. ;;;
AR-232;Fax-2;WCB;;20-Tapa Clap. 2"600 Rosc;Modelo Viejo;;
AR-233;;WCB;;20-Tapa Clap. 2"600 Rosc;;;
AR-234;;WCB;;20-Tapa Clap. 2"600 Rosc;;;
AR-235;;WCB;;20-Tapa Clap. 2"600 Rosc;;;
AR-236;;WCB;;20-Tapa Clap. 2"600 Rosc;;;
AR-237;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-238;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-239;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-240;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-241;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-242;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-243;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-244;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-245;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-246;;WCB;;10-Cuerpo Clap. 2"600 Rosc.;;;
AR-247;Tel 8/10/08;C5;;4-Cuerpo Esc. 2"300;;;
AR-247;;C5;;4-Tapa Esc. 2"300;;;
AR-247;;C5;;4-Prensa Esc. 2"150;;;
AR-247;;C5;;8-Anillo Esc. 2"300;;;
AR-247;;C5;;4-Cuña Esc. 2"300 sol. ;;;
AR-247;;C5;;4-Tapa Buje Esc. 2"300;;;
AR-248;7999;WCB;;10-Cuerpo Esc. 2"150 Doble disco;;;
AR-249;7939;WCB;;4-Tapa Esc. 10"150;Reposición;;
AR-250;;WCB;;78-Anillo Esc. 10"150;Reposición;;
AR-251;;WCB;;10-Cuña Esc. 10"150;Reposición;;
AR-252;;WCB;;10-Cuña Esc. 10"150;Reposición;;
AR-253;;WCB;;10-Cuña Esc. 10"150;Reposición;;
AR-254;;WCB;;10-Cuña Esc. 10"150;Reposición;;
AR-255;7957;WCB;7957;7-Tapa Clapeta 10"150;;;
AR-256;;WCB;;3-Tapa Clapeta 10"150;;;
AR-257;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-258;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-259;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-260;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-261;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-262;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-263;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-264;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-265;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-266;;WCB;;1-Cuerpo Clapeta 10"150;;;
AR-267;;WCB;7957/1;21-Anillo Clapeta 10"150;;;
AR-268;;WCB;7957/2;10-Platillo Clapeta 10"150;;;
AR-269;8019;WCB;8019;6-Tapa Esc. 10"150;;;
AR-270;;WCB;;6-Tapa Esc. 10"150;;;
AR-271;;WCB;;6-Tapa Esc. 10"150;;;
AR-272;;WCB;;6-Tapa Esc. 10"150;;;
AR-273;;WCB;;6-Tapa Esc. 10"150;;;
AR-274;;WCB;;6-Tapa Esc. 10"150;;;
AR-275;;WCB;;4-Tapa Esc. 10"150;;;
AR-276;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-277;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-278;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-279;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-280;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-281;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-282;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-283;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-284;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-285;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-286;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-287;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-288;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-289;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-290;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-291;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-292;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-293;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-294;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-295;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-296;;WCB;8019/1;11-Cuña esc. 10"150 Sol. ;;;
AR-297;;WCB;;11-Cuña esc. 10"150 Sol. ;;;
AR-298;;WCB;;11-Cuña esc. 10"150 Sol. ;;;
AR-299;;WCB;;7-Cuña esc. 10"150 Sol. ;;;
AR-300;;WCB;8019/3;80-Anillo Esc. 10"150;;;
AR-301;;WCB;;2-Cuerpo Esc. 2"300;Reposición;;
AR-302;834;WCA;834;9-Cuerpo Esc. 2"300;Todos los cuerpo se funden con el mismo nº. ;;
AR-302;;WCA;;9-Tapa Esc. 2"300;;;
AR-303;;WCA;834/1;13-Tapas Esc. 3"300;;;
AR-303;;WCA;;1-Cuerpo Esc. 3"300;;;
AR-304;;WCA;;6-Cuerpo Esc. 3"300;;;
AR-305;;WCA;;6-Cuerpo Esc. 3"300;;;
AR-306;;WCA;834/2;2-Cuerpo Esc. 4"300;;;
AR-306;;WCA;;2-Tapa Esc. 4"300;;;
AR-307;8057;WCA;8057;11-Cuerpo Esc. 2"300;;;
AR-308;;WCA;;9-Cuerpo Esc. 2"300;;;
AR-309;;WCA;8057/1;20-Tapa esc. 2"300;;;
AR-310;;WCA;8057/2;6-Cuerpo Esc. 3"300;;;
AR-311;;WCA;8057/3;4-Cuerpo Esc. 3"300;;;
AR-312;;WCA;;10-Tapa Esc. 3"300;;;
AR-313;;WCA;8057/4;2-Cuerpo Esc. 4"300;;;
AR-313;;WCA;;2-Tapa Esc. 4"300;;;
AR-314;06/11/2008;CF-8M;;25-Aniillo Clap. 3"600 ;;;
;;;;;;;
AR-315;;WCB;;2-Cuerpo Clap. 3"600;Reposición;;
AR-315;;WCB;;6-Tapa Clap. 3"600;Reposición;;
AR-315;;WCB;;2-Cuerpo Esc. 4"600;Reposición;;
AR-315;;WCB;;10-Anillo Esc. 3"900;Reposición;;
AR-315;;WCB;;1-Cuerpo Globo 2"600;Reposición;;
AR-315;;WCB;;12-Anillo Globo 2"300/600;Reposición;;
AR-316;Cambiar número;WCB;;3-Cuerpo esc. 8"150;Reposición;;
AR-316;;WCB;;1-Tapa Esc. 8"150;Reposición;;
AR-316;;WCB;;7-Anillo Esc. 8"150;Reposición;;
AR-317;8057;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-318;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-319;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-320;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-321;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-322;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-323;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-324;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-325;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-326;;WCB;;10-Cuerpo Clap. 2"600 rosc;;;
AR-327;8087;WCB;8087;2-Cuerpo Esc. 10"150;;;
AR-328;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-329;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-330;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-331;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-332;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-333;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-334;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-335;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-336;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-337;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-338;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-339;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-340;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-341;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-342;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-343;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-344;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-345;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-346;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-347;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-348;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-349;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-350;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-351;;WCB;;2-Cuerpo Esc. 10"150;;;
AR-352;;WCB;;6-Bonete Esc. 10"150;;;
AR-353;;WCB;;6-Bonete Esc. 10"150;;;
AR-354;;WCB;;6-Bonete Esc. 10"150;;;
AR-355;;WCB;;6-Bonete Esc. 10"150;;;
AR-356;;WCB;;6-Bonete Esc. 10"150;;;
AR-357;;WCB;;6-Bonete Esc. 10"150;;;
AR-358;;WCB;;6-Bonete Esc. 10"150;;;
AR-359;;WCB;;6-Bonete Esc. 10"150;;;
AR-360;;WCB;;2-Bonete Esc. 10"150;;;
AR-361;;WCB;8087/2;11-Cuña Esc. 10"150 sol.;;;
AR-362;;WCB;;11-Cuña Esc. 10"150 sol.;;;
AR-363;;WCB;;11-Cuña Esc. 10"150 sol.;;;
AR-364;;WCB;;11-Cuña Esc. 10"150 sol.;;;
AR-365;;WCB;;6-Cuña Esc. 10"150 sol.;;;
AR-366;;WCB;8087/3;72-Anillo Esc. 10"150;;;
AR-367;;WCB;;28-Anillo Esc. 10"150;;;
AR-368;Telefonica;WCB;;2-Cuerpo Ret. Pie 10"150;;;
AR-369;8080;WCB;;5-Cuerpo S-Check 3"150;;;
AR-369;;WCB;;5-Cuerpo S-Check 6"150;;;
AR-370;;CA-15;;5-Palanca S-Check 3"150 / 5-Palanca S- Check 6" 150 / 5- Platillo S-Check 6" 150;;;
AR-370;;CA-15;;5-Palanca S-Check 6"150;;;
AR-370;;CA-15;;5-Platillo S-Check 6"150;;;
AR-371;8098;WCA;;1-Cuerpo Esc. 2"300 / 1-Cuerpo Esc. 3" 300 / 1-Tapa Esc 2" 300 mod / 1-Tapa Esc. 3" 300 mod;;;
AR-371;;WCA;;1-Cuerpo Esc. 3"300;;;
AR-371;;WCA;;1-Tapa Esc. 2"300 mod.;;;
AR-371;;WCA;;1-Tapa Esc. 3"300 mod.;;;
AR-372;8099;WCB;;9-Tapa Globo 5"150;;;
AR-373;;WCB;;5-Cuerpo Globo 5"150;;;
AR-374;;WCB;;5-Cuerpo Globo 5"150;;;
AR-375;;WCB;;2-Cuerpo Globo 5"150;;;
AR-376;8112;WCB;8112;6-Tapa Clap. 10"150;;;
AR-377;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-378;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-379;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-380;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-381;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-382;;WCB;;1-Cuerpo Clap. 10"150;;;
AR-383;;WCB;8112/2;6-Anillo Clap. 10"150;;;
AR-383;;WCB;;6-Platillo Clap. 10"150;;;
AR-384;8124;WCB;;4-Cuerpo Esc. 6"150 (cuña partida);;;
AR-385;;WCB;;4-Cuerpo Esc. 6"150 (cuña partida);;;
AR-386;;WCB;;4-Cuerpo Esc. 6"150 (cuña partida);;;
AR-387;;WCB;;4-Cuerpo Esc. 6"150 (cuña partida);;;
AR-388;;WCB;;4-Cuerpo Esc. 6"150 (cuña partida);;;
AR-389;7854;WCB;;50-Anillo Esc. 2 1/2"150;;;
AR-390;;CA-15;;50-Anillo Esc. 2 1/2"150;;;
AR-391;8126;WCB;8126;6-Cuerpo Esc. 3"300;;;
AR-392;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-393;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-394;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-395;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-396;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-397;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-398;;WCB;;6-Cuerpo Esc. 3"300;;;
AR-399;;WCB;8126/1;2-Cuerpo Esc. 3"300;;;
AR-400;;WCB;;20-Tapa Esc. 3"300;;;
AR-401;;WCB;;20-Tapa Esc. 3"300;;;
AR-402;;WCB;;10-Tapa Esc. 3"300;;;
AR-403;;WCB;8126/3;11-Cuerpo Esc. 2"300;;;
AR-404;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-405;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-406;;WCB;;11-Cuerpo Esc. 2"300;;;
AR-407;;WCB;;6-Cuerpo Esc. 2"300;;;
AR-408;;WCB;8126/4;32-Tapa Esc. 2"300;;;
AR-409;;WCB;;18-Tapa Esc. 2"300;;;
AR-410;8127;WCB;8127;2-Cuerpo Esc. 10"150;;;
